2,0,1,13.12,17.425,57,1,4
2,0,1,12.3,14.395,56,1,5
2,0,1,12.3,15.15,49,1,6
2,0,1,13.12,16.665,45,1,7
2,0,1,13.12,15.91,49,1,8
2,0,1,13.12,15.15,45,1,9
2,0,1,13.94,15.91,46,1,10
2,0,1,13.94,15.91,46,1,11
2,0,1,13.94,16.665,46,1,12
2,0,1,14.76,17.425,46,1,13
2,0,1,14.76,16.665,46,1,14
2,0,1,11.48,12.88,81,1,15
2,0,1,11.48,13.635,87,1,16
2,0,1,10.66,13.635,93,1,17
2,0,1,10.66,12.88,93,1,18
2,0,1,10.66,12.88,93,1,19
2,0,1,9.84,10.605,93,1,20
2,0,1,9.84,11.365,93,1,21
2,0,1,9.84,11.365,93,1,22
2,0,1,9.84,10.605,93,1,23
2,0,1,9.84,11.365,93,1,0
2,0,1,9.84,11.365,93,1,1
2,0,1,9.84,11.365,93,1,2
2,0,1,9.84,11.365,93,1,3
2,0,1,9.84,11.365,93,1,4
2,0,1,9.84,11.365,93,1,5
2,0,1,9.84,10.605,93,1,6
2,0,1,9.84,11.365,93,1,7
2,0,1,9.84,11.365,100,1,8
2,0,1,10.66,12.12,93,1,9
2,0,1,10.66,12.12,93,1,10
2,0,1,11.48,13.635,93,1,11
2,0,1,11.48,13.635,93,1,12
2,0,1,12.3,15.15,87,1,13
2,0,1,12.3,15.15,87,1,14
2,0,1,12.3,13.635,87,1,15
2,0,1,12.3,14.395,87,1,16
2,0,1,12.3,14.395,87,1,17
2,0,1,12.3,15.15,87,1,18
2,0,1,12.3,15.15,87,1,19
2,0,1,11.48,12.88,93,1,20
2,0,1,11.48,13.635,93,1,21
2,0,1,11.48,13.635,93,1,22
2,0,1,10.66,12.88,100,1,23
2,0,1,18.04,21.97,88,1,0
2,0,1,17.22,21.21,94,1,1
2,0,1,17.22,21.21,94,1,2
2,0,1,17.22,21.21,94,1,3
2,0,1,16.4,20.455,100,1,4
2,0,1,16.4,20.455,94,1,5
2,0,1,17.22,21.21,94,1,6
2,0,1,18.04,21.97,94,1,7
2,0,1,25.42,30.305,69,1,8
2,0,1,27.06,31.06,61,1,9
2,0,1,25.42,30.305,69,1,10
2,0,1,25.42,30.305,69,1,11
2,0,1,28.7,32.575,48,1,12
2,0,1,28.7,32.575,48,1,13
2,0,1,30.34,32.575,40,1,14
2,0,1,31.16,33.335,35,1,15
2,0,1,31.16,33.335,35,1,16
2,0,1,30.34,32.575,37,1,17
2,0,1,30.34,32.575,30,1,18
2,0,1,28.7,31.82,32,1,19
2,0,1,27.88,31.06,32,1,20
2,0,1,27.06,31.06,36,1,21
2,0,1,25.42,31.06,41,1,22
2,0,1,24.6,31.06,40,1,23
2,0,1,22.96,26.515,43,1,0
2,0,1,21.32,25,45,1,1
2,0,1,20.5,24.24,42,1,2
2,0,1,18.86,22.725,51,1,3
2,0,1,18.04,21.97,54,1,4
2,0,1,17.22,21.21,54,1,5
2,0,1,16.4,20.455,58,1,6
2,0,1,17.22,21.21,47,1,7
2,0,1,16.4,20.455,50,1,8
2,0,1,17.22,21.21,47,1,9
2,0,1,17.22,21.21,44,1,10
2,0,1,18.04,21.97,41,1,11
2,0,1,18.86,22.725,38,1,12
2,0,1,19.68,23.485,33,1,13
2,0,1,20.5,24.24,34,1,14
2,0,1,21.32,25,29,1,15
2,0,1,21.32,25,27,1,16
2,0,1,20.5,24.24,29,1,17
2,0,1,20.5,24.24,25,1,18
2,0,1,18.86,22.725,28,1,19
2,0,1,18.04,21.97,30,1,20
2,0,1,17.22,21.21,47,1,21
2,0,1,17.22,21.21,38,1,22
2,0,1,16.4,20.455,43,1,23
2,0,1,14.76,17.425,62,1,0
2,0,1,14.76,16.665,53,1,1
2,0,1,14.76,16.665,53,1,2
2,0,1,14.76,16.665,53,1,3
2,0,1,13.94,15.91,53,1,4
2,0,1,13.94,15.91,53,1,5
2,0,1,13.94,15.91,53,1,6
2,0,1,13.94,15.91,53,1,7
2,0,1,13.94,15.91,53,1,8
2,0,1,13.94,15.15,61,1,9
2,0,1,14.76,17.425,62,1,10
2,0,1,13.94,16.665,66,1,11
2,0,1,13.94,16.665,76,1,12
2,0,1,13.94,16.665,87,1,13
2,0,1,13.94,15.91,87,1,14
2,0,1,13.94,16.665,87,1,15
2,0,1,13.94,16.665,87,1,16
2,0,1,13.12,15.15,93,1,17
2,0,1,13.12,15.15,93,1,18
2,0,1,13.12,15.15,93,1,19
2,0,1,13.12,15.15,87,1,20
2,0,1,12.3,15.15,93,1,21
2,0,1,12.3,15.15,100,1,22
2,0,1,13.12,16.665,93,1,23
2,0,0,13.12,15.91,100,1,0
2,0,0,13.12,15.91,100,1,1
2,0,0,13.12,16.665,100,1,2
2,0,0,13.12,16.665,100,1,3
2,0,0,13.94,18.18,100,1,4
2,0,0,13.94,18.18,100,1,5
2,0,0,13.94,16.665,100,1,6
2,0,0,13.94,16.665,100,1,7
2,0,0,14.76,16.665,100,1,8
2,0,0,15.58,19.695,94,1,9
2,0,0,17.22,21.21,88,1,10
2,0,0,18.86,22.725,88,1,11
2,0,0,21.32,25,83,1,12
2,0,0,21.32,25,83,1,13
2,0,0,23.78,27.275,78,1,14
2,0,0,24.6,29.545,73,1,15
2,0,0,24.6,29.545,73,1,16
2,0,0,24.6,29.545,73,1,17
2,0,0,23.78,27.275,78,1,18
2,0,0,22.96,26.515,83,1,19
2,0,0,22.14,25.76,88,1,20
2,0,0,22.96,26.515,83,1,21
2,0,0,23.78,27.275,78,1,22
2,0,0,22.14,25.76,88,1,23
2,0,0,21.32,25,83,1,0
2,0,0,20.5,24.24,88,1,1
2,0,0,20.5,24.24,88,1,2
2,0,0,20.5,24.24,94,1,3
2,0,0,20.5,24.24,94,1,4
2,0,0,20.5,24.24,94,1,5
2,0,0,20.5,24.24,100,1,6
2,0,0,20.5,24.24,100,1,7
2,0,0,21.32,25,94,1,8
2,0,0,22.96,26.515,88,1,9
2,0,0,24.6,28.79,78,1,10
2,0,0,27.06,31.06,65,1,11
2,0,0,27.88,31.82,65,1,12
2,0,0,28.7,32.575,58,1,13
2,0,0,28.7,32.575,54,1,14
2,0,0,27.06,31.06,61,1,15
2,0,0,30.34,33.335,48,1,16
2,0,0,27.06,31.06,65,1,17
2,0,0,26.24,30.305,69,1,18
2,0,0,24.6,28.03,83,1,19
2,0,0,24.6,28.03,83,1,20
2,0,0,22.14,25.76,94,1,21
2,0,0,22.14,25.76,100,1,22
2,0,0,22.14,25.76,100,1,23
2,0,1,21.32,25,100,1,0
2,0,1,22.14,25.76,100,1,1
2,0,1,22.14,25.76,100,1,2
2,0,1,20.5,24.24,100,1,3
2,0,1,21.32,25,100,1,4
2,0,1,18.86,22.725,100,1,5
2,0,1,20.5,24.24,100,1,6
2,0,1,21.32,25,100,1,7
2,0,1,22.96,26.515,88,1,8
2,0,1,24.6,28.03,83,1,9
2,0,1,26.24,30.305,73,1,10
2,0,1,26.24,30.305,73,1,11
2,0,1,27.06,31.06,74,1,12
2,0,1,28.7,32.575,65,1,13
2,0,1,29.52,33.335,54,1,14
2,0,1,30.34,33.335,51,1,15
2,0,1,28.7,32.575,54,1,16
2,0,1,28.7,32.575,54,1,17
2,0,1,27.88,31.82,57,1,18
2,0,1,27.06,31.06,57,1,19
2,0,1,27.06,31.06,61,1,20
2,0,1,25.42,30.305,69,1,21
2,0,1,24.6,29.545,73,1,22
2,0,1,23.78,27.275,78,1,23
2,0,1,25.42,30.305,69,1,0
2,0,1,25.42,29.545,73,1,1
2,0,1,22.96,26.515,83,1,2
2,0,1,22.14,25.76,88,1,3
2,0,1,22.96,26.515,83,1,4
2,0,1,22.14,25.76,88,1,5
2,0,1,22.96,26.515,88,1,6
2,0,1,23.78,27.275,83,1,7
2,0,1,23.78,27.275,83,1,8
2,0,1,26.24,30.305,73,1,9
2,0,1,27.06,31.06,69,1,10
2,0,1,27.88,31.82,65,1,11
2,0,1,28.7,32.575,61,1,12
2,0,1,30.34,33.335,51,1,13
2,0,1,29.52,33.335,58,1,14
2,0,1,28.7,32.575,61,1,15
2,0,1,28.7,32.575,58,1,16
2,0,1,27.88,31.82,61,1,17
2,0,1,27.88,31.82,65,1,18
2,0,1,26.24,30.305,73,1,19
2,0,1,26.24,30.305,73,1,20
2,0,1,25.42,29.545,78,1,21
2,0,1,24.6,28.03,83,1,22
2,0,1,24.6,28.03,83,1,23
2,0,1,24.6,28.03,83,1,0
2,0,1,24.6,28.03,83,1,1
2,0,1,23.78,27.275,88,1,2
2,0,1,23.78,27.275,88,1,3
2,0,1,22.96,26.515,94,1,4
2,0,1,22.96,26.515,94,1,5
2,0,1,22.96,26.515,94,1,6
2,0,1,23.78,27.275,88,1,7
2,0,1,23.78,27.275,88,1,8
2,0,1,24.6,27.275,88,1,9
2,0,1,25.42,28.79,83,1,10
2,0,1,26.24,29.545,78,1,11
2,0,1,27.06,30.305,78,1,12
2,0,1,26.24,29.545,78,1,13
2,0,1,27.88,31.82,74,1,14
2,0,1,28.7,32.575,65,1,15
2,0,1,28.7,32.575,70,1,16
2,0,1,27.06,30.305,83,1,17
2,0,1,27.06,30.305,83,1,18
2,0,1,25.42,29.545,78,1,19
2,0,1,26.24,28.79,83,1,20
2,0,1,25.42,28.03,88,1,21
2,0,1,25.42,28.03,88,1,22
2,0,1,25.42,28.03,88,1,23
2,0,1,26.24,29.545,78,1,0
2,0,1,25.42,28.79,83,1,1
2,0,1,25.42,28.79,83,1,2
2,0,1,26.24,29.545,78,1,3
2,0,1,25.42,28.79,83,1,4
2,0,1,25.42,28.79,83,1,5
2,0,1,26.24,29.545,78,1,6
2,0,1,26.24,29.545,78,1,7
2,0,1,27.06,30.305,78,1,8
2,0,1,25.42,28.03,88,1,9
2,0,1,25.42,28.03,88,1,10
2,0,1,25.42,28.79,83,1,11
2,0,1,25.42,29.545,78,1,12
2,0,1,25.42,28.79,83,1,13
2,0,1,25.42,28.79,83,1,14
2,0,1,27.06,31.06,69,1,15
2,0,1,25.42,29.545,78,1,16
2,0,1,26.24,31.06,47,1,17
2,0,1,26.24,31.06,47,1,18
2,0,1,25.42,31.06,43,1,19
2,0,1,23.78,27.275,43,1,20
2,0,1,22.96,26.515,46,1,21
2,0,1,22.14,25.76,45,1,22
2,0,1,22.14,25.76,39,1,23
2,0,1,21.32,25,39,1,0
2,0,1,20.5,24.24,45,1,1
2,0,1,18.86,22.725,63,1,2
2,0,1,18.86,22.725,59,1,3
2,0,1,18.86,22.725,51,1,4
2,0,1,18.86,22.725,47,1,5
2,0,1,20.5,24.24,45,1,6
2,0,1,21.32,25,42,1,7
2,0,1,22.14,25.76,39,1,8
2,0,1,22.14,25.76,39,1,9
2,0,1,22.96,26.515,40,1,10
2,0,1,24.6,31.06,38,1,11
2,0,1,22.96,26.515,37,1,12
2,0,1,22.96,26.515,37,1,13
2,0,1,24.6,31.06,35,1,14
2,0,1,22.96,26.515,40,1,15
2,0,1,22.14,25.76,42,1,16
2,0,1,21.32,25,45,1,17
2,0,1,21.32,25,48,1,18
2,0,1,18.86,22.725,55,1,19
2,0,1,19.68,23.485,48,1,20
2,0,1,18.86,22.725,51,1,21
2,0,1,17.22,21.21,58,1,22
2,0,1,18.04,21.97,54,1,23
2,0,0,18.04,21.97,54,1,0
2,0,0,18.04,21.97,54,1,1
2,0,0,18.04,21.97,54,1,2
2,0,0,17.22,21.21,54,1,3
2,0,0,17.22,21.21,54,1,4
2,0,0,17.22,21.21,54,1,5
2,0,0,16.4,20.455,58,1,6
2,0,0,16.4,20.455,54,1,7
2,0,0,16.4,20.455,54,1,8
2,0,0,18.04,21.97,51,1,9
2,0,0,19.68,23.485,44,1,10
2,0,0,20.5,24.24,42,1,11
2,0,0,21.32,25,42,1,12
2,0,0,22.14,25.76,39,1,13
2,0,0,22.14,25.76,39,1,14
2,0,0,22.96,26.515,37,1,15
2,0,0,23.78,27.275,37,1,16
2,0,0,22.96,26.515,43,1,17
2,0,0,22.14,25.76,43,1,18
2,0,0,22.14,25.76,43,1,19
2,0,0,18.04,21.97,62,1,20
2,0,0,18.04,21.97,62,1,21
2,0,0,18.04,21.97,67,1,22
2,0,0,18.04,21.97,67,1,23
2,0,1,18.86,22.725,94,1,0
2,0,1,18.86,22.725,100,1,1
2,0,1,18.04,21.97,100,1,2
2,0,1,18.04,21.97,100,1,3
2,0,1,18.04,21.97,94,1,4
2,0,1,18.04,21.97,94,1,5
2,0,1,18.86,22.725,88,1,6
2,0,1,20.5,24.24,77,1,7
2,0,1,22.14,25.76,68,1,8
2,0,1,22.14,25.76,68,1,9
2,0,1,22.96,26.515,64,1,10
2,0,1,23.78,27.275,60,1,11
2,0,1,24.6,31.06,56,1,12
2,0,1,24.6,31.06,56,1,13
2,0,1,25.42,31.06,53,1,14
2,0,1,24.6,31.06,56,1,15
2,0,1,24.6,31.06,53,1,16
2,0,1,25.42,31.06,53,1,17
2,0,1,24.6,31.06,56,1,18
2,0,1,23.78,27.275,64,1,19
2,0,1,23.78,27.275,64,1,20
2,0,1,22.96,26.515,64,1,21
2,0,1,22.14,25.76,73,1,22
2,0,1,21.32,25,72,1,23
2,0,0,21.32,25,77,1,0
2,0,0,21.32,25,72,1,1
2,0,0,21.32,25,72,1,2
2,0,0,19.68,23.485,82,1,3
2,0,0,18.86,22.725,88,1,4
2,0,0,18.86,22.725,88,1,5
2,0,0,20.5,24.24,82,1,6
2,0,0,22.14,25.76,73,1,7
2,0,0,22.96,26.515,68,1,8
2,0,0,24.6,30.305,64,1,9
2,0,0,25.42,30.305,61,1,10
2,0,0,26.24,31.06,53,1,11
2,0,0,27.06,31.06,50,1,12
2,0,0,28.7,31.82,45,1,13
2,0,0,29.52,32.575,42,1,14
2,0,0,29.52,32.575,45,1,15
2,0,0,29.52,32.575,39,1,16
2,0,0,29.52,32.575,42,1,17
2,0,0,28.7,31.82,45,1,18
2,0,0,27.88,31.82,47,1,19
2,0,0,25.42,30.305,61,1,20
2,0,0,25.42,30.305,61,1,21
2,0,0,24.6,29.545,69,1,22
2,0,0,23.78,27.275,78,1,23
2,0,0,22.14,25.76,88,1,0
2,0,0,21.32,25,94,1,1
2,0,0,21.32,25,94,1,2
2,0,0,20.5,24.24,100,1,3
2,0,0,20.5,24.24,100,1,4
2,0,0,20.5,24.24,100,1,5
2,0,0,21.32,25,94,1,6
2,0,0,22.14,25.76,88,1,7
2,0,0,24.6,29.545,73,1,8
2,0,0,25.42,30.305,69,1,9
2,0,0,26.24,30.305,65,1,10
2,0,0,28.7,32.575,54,1,11
2,0,0,29.52,33.335,51,1,12
2,0,0,27.06,31.06,54,1,13
2,0,0,25.42,30.305,69,1,14
2,0,0,27.06,31.06,61,1,15
2,0,0,27.88,31.82,61,1,16
2,0,0,28.7,32.575,58,1,17
2,0,0,27.06,31.06,61,1,18
2,0,0,27.06,31.06,61,1,19
2,0,0,26.24,30.305,65,1,20
2,0,0,25.42,29.545,73,1,21
2,0,0,24.6,28.03,83,1,22
2,0,0,23.78,27.275,83,1,23
2,0,1,22.96,26.515,88,1,0
2,0,1,22.96,26.515,88,1,1
2,0,1,22.96,26.515,88,1,2
2,0,1,22.14,25.76,94,1,3
2,0,1,22.14,25.76,94,1,4
2,0,1,22.14,25.76,94,1,5
2,0,1,22.14,25.76,100,1,6
2,0,1,22.96,26.515,94,1,7
2,0,1,24.6,27.275,88,1,8
2,0,1,24.6,27.275,88,1,9
2,0,1,27.06,31.06,74,1,10
2,0,1,27.88,31.82,69,1,11
2,0,1,27.88,31.82,69,1,12
2,0,1,30.34,34.09,58,1,13
2,0,1,29.52,34.09,62,1,14
2,0,1,29.52,34.09,62,1,15
2,0,1,29.52,34.09,62,1,16
2,0,1,29.52,34.09,70,1,17
2,0,1,28.7,33.335,74,1,18
2,0,1,28.7,33.335,74,1,19
2,0,1,26.24,28.79,83,1,20
2,0,1,26.24,28.79,89,1,21
2,0,1,25.42,27.275,94,1,22
2,0,1,25.42,28.03,88,1,23
2,0,1,24.6,25.76,94,1,0
2,0,1,24.6,25.76,94,1,1
2,0,1,24.6,25.76,94,1,2
2,0,1,23.78,27.275,94,1,3
2,0,1,24.6,27.275,88,1,4
2,0,1,23.78,27.275,94,1,5
2,0,1,23.78,27.275,94,1,6
2,0,1,26.24,29.545,78,1,7
2,0,1,25.42,28.79,83,1,8
2,0,1,26.24,30.305,73,1,9
2,0,1,28.7,32.575,61,1,10
2,0,1,30.34,33.335,51,1,11
2,0,1,31.16,34.09,45,1,12
2,0,1,31.98,34.85,46,1,13
2,0,1,31.98,34.85,46,1,14
2,0,1,30.34,34.09,55,1,15
2,0,1,27.06,31.06,69,1,16
2,0,1,28.7,32.575,61,1,17
2,0,1,28.7,32.575,70,1,18
2,0,1,27.06,31.06,74,1,19
2,0,1,27.06,31.06,74,1,20
2,0,1,26.24,29.545,78,1,21
2,0,1,25.42,28.03,88,1,22
2,0,1,27.06,31.06,74,1,23
2,0,1,24.6,28.03,83,1,0
2,0,1,23.78,27.275,83,1,1
2,0,1,22.96,26.515,94,1,2
2,0,1,22.14,25.76,100,1,3
2,0,1,22.14,25.76,100,1,4
2,0,1,22.96,26.515,88,1,5
2,0,1,22.96,26.515,94,1,6
2,0,1,25.42,29.545,73,1,7
2,0,1,26.24,30.305,69,1,8
2,0,1,27.88,31.82,65,1,9
2,0,1,28.7,32.575,61,1,10
2,0,1,30.34,33.335,51,1,11
2,0,1,30.34,34.09,55,1,12
2,0,1,30.34,34.09,55,1,13
2,0,1,30.34,34.09,55,1,14
2,0,1,31.16,34.85,52,1,15
2,0,1,30.34,33.335,51,1,16
2,0,1,30.34,33.335,51,1,17
2,0,1,29.52,33.335,58,1,18
2,0,1,28.7,32.575,61,1,19
2,0,1,28.7,32.575,61,1,20
2,0,1,27.06,31.06,69,1,21
2,0,1,27.06,31.06,69,1,22
2,0,1,26.24,30.305,73,1,23
2,0,1,26.24,30.305,73,1,0
2,0,1,26.24,30.305,73,1,1
2,0,1,25.42,28.79,83,1,2
2,0,1,24.6,27.275,88,1,3
2,0,1,24.6,27.275,88,1,4
2,0,1,24.6,27.275,88,1,5
2,0,1,24.6,25,100,1,6
2,0,1,25.42,27.275,94,1,7
2,0,1,27.06,30.305,83,1,8
2,0,1,29.52,34.09,70,1,9
2,0,1,28.7,33.335,74,1,10
2,0,1,30.34,34.85,66,1,11
2,0,1,31.98,37.12,59,1,12
2,0,1,33.62,38.635,52,1,13
2,0,1,33.62,38.635,52,1,14
2,0,1,33.62,37.88,46,1,15
2,0,1,32.8,37.12,49,1,16
2,0,1,32.8,36.365,46,1,17
2,0,1,32.8,36.365,46,1,18
2,0,1,31.98,34.85,46,1,19
2,0,1,29.52,33.335,58,1,20
2,0,1,29.52,34.09,62,1,21
2,0,1,28.7,32.575,65,1,22
2,0,1,28.7,32.575,65,1,23
2,0,1,27.88,31.82,69,1,0
2,0,1,28.7,32.575,58,1,1
2,0,1,27.88,31.82,61,1,2
2,0,1,27.06,31.06,65,1,3
2,0,1,26.24,30.305,69,1,4
2,0,1,26.24,30.305,65,1,5
2,0,1,26.24,30.305,69,1,6
2,0,1,26.24,30.305,73,1,7
2,0,1,27.06,31.06,74,1,8
2,0,1,28.7,32.575,65,1,9
2,0,1,29.52,33.335,54,1,10
2,0,1,30.34,34.09,55,1,11
2,0,1,31.16,34.85,55,1,12
2,0,1,30.34,34.09,58,1,13
2,0,1,31.16,34.85,55,1,14
2,0,1,31.98,35.605,49,1,15
2,0,1,31.16,34.85,55,1,16
2,0,1,30.34,34.09,58,1,17
2,0,1,29.52,34.09,62,1,18
2,0,1,24.6,28.79,78,1,19
2,0,1,25.42,29.545,73,1,20
2,0,1,24.6,28.03,83,1,21
2,0,1,24.6,28.79,78,1,22
2,0,1,23.78,27.275,88,1,23
2,0,0,23.78,27.275,88,1,0
2,0,0,23.78,27.275,88,1,1
2,0,0,22.96,26.515,94,1,2
2,0,0,22.96,26.515,88,1,3
2,0,0,22.96,26.515,88,1,4
2,0,0,22.96,26.515,88,1,5
2,0,0,23.78,27.275,83,1,6
2,0,0,24.6,28.03,83,1,7
2,0,0,25.42,29.545,78,1,8
2,0,0,26.24,30.305,73,1,9
2,0,0,28.7,32.575,65,1,10
2,0,0,28.7,32.575,65,1,11
2,0,0,29.52,33.335,58,1,12
2,0,0,29.52,34.09,62,1,13
2,0,0,30.34,34.09,58,1,14
2,0,0,30.34,34.09,55,1,15
2,0,0,31.16,34.85,55,1,16
2,0,0,30.34,34.09,55,1,17
2,0,0,29.52,34.09,62,1,18
2,0,0,28.7,32.575,65,1,19
2,0,0,28.7,32.575,65,1,20
2,0,0,27.06,31.06,74,1,21
2,0,0,27.06,30.305,78,1,22
2,0,0,26.24,28.79,83,1,23
2,0,0,26.24,28.79,83,1,0
2,0,0,25.42,28.03,88,1,1
2,0,0,25.42,28.03,88,1,2
2,0,0,25.42,28.03,88,1,3
2,0,0,24.6,27.275,88,1,4
2,0,0,24.6,25.76,94,1,5
2,0,0,25.42,28.03,88,1,6
2,0,0,25.42,28.03,88,1,7
2,0,0,25.42,28.03,88,1,8
2,0,0,25.42,27.275,94,1,9
2,0,0,27.06,30.305,83,1,10
2,0,0,27.06,30.305,83,1,11
2,0,0,28.7,33.335,74,1,12
2,0,0,29.52,34.09,70,1,13
2,0,0,30.34,34.85,70,1,14
2,0,0,30.34,34.85,70,1,15
2,0,0,30.34,34.85,70,1,16
2,0,0,30.34,34.85,70,1,17
2,0,0,29.52,34.85,74,1,18
2,0,0,29.52,34.85,74,1,19
2,0,0,28.7,33.335,79,1,20
2,0,0,27.88,31.82,83,1,21
2,0,0,27.06,29.545,89,1,22
2,0,0,27.06,29.545,89,1,23
2,1,0,26.24,28.03,94,0,0
2,1,0,26.24,28.03,94,0,1
2,1,0,26.24,28.03,94,0,2
2,1,0,26.24,28.03,94,0,3
2,1,0,25.42,27.275,94,0,4
2,1,0,25.42,27.275,94,0,5
2,1,0,26.24,28.03,94,0,6
2,1,0,26.24,28.03,94,0,7
2,1,0,27.06,29.545,89,0,8
2,1,0,29.52,34.85,74,0,9
2,1,0,32.8,37.88,55,0,10
2,1,0,33.62,38.635,52,0,11
2,1,0,35.26,40.15,47,0,12
2,1,0,35.26,39.395,44,0,13
2,1,0,36.08,40.15,39,0,14
2,1,0,36.08,40.15,39,0,15
2,1,0,36.08,39.395,37,0,16
2,1,0,35.26,39.395,41,0,17
2,1,0,35.26,39.395,41,0,18
2,1,0,21.32,25,48,0,19
2,1,0,31.16,35.605,58,0,20
2,1,0,30.34,34.85,70,0,21
2,1,0,29.52,34.85,74,0,22
2,1,0,28.7,33.335,84,0,23
2,0,1,28.7,33.335,79,1,0
2,0,1,27.88,31.82,89,1,1
2,0,1,27.06,29.545,94,1,2
2,0,1,26.24,28.03,94,1,3
2,0,1,27.06,30.305,83,1,4
2,0,1,27.06,30.305,83,1,5
2,0,1,27.88,31.82,79,1,6
2,0,1,30.34,34.85,66,1,7
2,0,1,31.98,37.12,59,1,8
2,0,1,32.8,37.88,55,1,9
2,0,1,33.62,39.395,56,1,10
2,0,1,35.26,40.15,47,1,11
2,0,1,35.26,40.15,47,1,12
2,0,1,36.9,41.665,39,1,13
2,0,1,36.9,40.91,37,1,14
2,0,1,36.9,40.91,37,1,15
2,0,1,36.9,41.665,39,1,16
2,0,1,34.44,40.15,53,1,17
2,0,1,34.44,40.15,53,1,18
2,0,1,31.98,37.12,62,1,19
2,0,1,31.98,37.12,62,1,20
2,0,1,31.16,36.365,66,1,21
2,0,1,30.34,34.85,70,1,22
2,0,1,29.52,34.85,79,1,23
2,0,1,27.06,30.305,83,1,0
2,0,1,26.24,28.79,89,1,1
2,0,1,26.24,28.79,89,1,2
2,0,1,26.24,28.79,89,1,3
2,0,1,25.42,28.03,88,1,4
2,0,1,25.42,28.79,83,1,5
2,0,1,24.6,28.79,78,1,6
2,0,1,22.96,26.515,88,1,7
2,0,1,22.96,26.515,83,1,8
2,0,1,24.6,28.79,78,1,9
2,0,1,24.6,28.79,78,1,10
2,0,1,24.6,28.79,78,1,11
2,0,1,25.42,30.305,69,1,12
2,0,1,26.24,30.305,65,1,13
2,0,1,27.06,31.06,61,1,14
2,0,1,27.06,31.06,61,1,15
2,0,1,28.7,32.575,58,1,16
2,0,1,28.7,32.575,54,1,17
2,0,1,28.7,32.575,61,1,18
2,0,1,27.06,31.06,65,1,19
2,0,1,27.06,31.06,69,1,20
2,0,1,26.24,30.305,73,1,21
2,0,1,26.24,30.305,73,1,22
2,0,1,25.42,29.545,78,1,23
3,0,1,25.42,29.545,78,1,0
3,0,1,25.42,29.545,78,1,1
3,0,1,25.42,28.79,83,1,2
3,0,1,25.42,28.79,83,1,3
3,0,1,24.6,27.275,88,1,4
3,0,1,24.6,27.275,88,1,5
3,0,1,24.6,27.275,88,1,6
3,0,1,24.6,25.76,94,1,7
3,0,1,25.42,28.03,88,1,8
3,0,1,25.42,28.03,88,1,9
3,0,1,26.24,28.79,83,1,10
3,0,1,27.06,30.305,83,1,11
3,0,1,28.7,33.335,74,1,12
3,0,1,30.34,34.85,66,1,13
3,0,1,31.16,35.605,62,1,14
3,0,1,31.98,37.12,59,1,15
3,0,1,32.8,38.635,59,1,16
3,0,1,31.98,37.88,66,1,17
3,0,1,31.16,36.365,70,1,18
3,0,1,30.34,35.605,74,1,19
3,0,1,30.34,34.85,70,1,20
3,0,1,29.52,34.85,74,1,21
3,0,1,28.7,33.335,79,1,22
3,0,1,28.7,33.335,74,1,23
3,0,1,27.06,30.305,78,1,0
3,0,1,27.06,30.305,78,1,1
3,0,1,27.06,30.305,78,1,2
3,0,1,27.06,30.305,78,1,3
3,0,1,26.24,28.79,83,1,4
3,0,1,26.24,28.79,89,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,28.7,33.335,79,1,7
3,0,1,29.52,34.85,74,1,8
3,0,1,29.52,34.85,79,1,9
3,0,1,30.34,34.85,70,1,10
3,0,1,30.34,34.85,70,1,11
3,0,1,32.8,38.635,59,1,12
3,0,1,33.62,39.395,56,1,13
3,0,1,33.62,38.635,52,1,14
3,0,1,33.62,39.395,56,1,15
3,0,1,33.62,40.15,59,1,16
3,0,1,32.8,37.88,55,1,17
3,0,1,32.8,38.635,59,1,18
3,0,1,32.8,37.12,52,1,19
3,0,1,30.34,35.605,74,1,20
3,0,1,30.34,35.605,79,1,21
3,0,1,29.52,34.85,79,1,22
3,0,1,29.52,34.85,79,1,23
3,0,1,29.52,34.85,79,1,0
3,0,1,29.52,34.85,74,1,1
3,0,1,29.52,34.85,74,1,2
3,0,1,29.52,34.85,74,1,3
3,0,1,28.7,33.335,79,1,4
3,0,1,29.52,34.85,74,1,5
3,0,1,29.52,34.85,74,1,6
3,0,1,29.52,34.85,74,1,7
3,0,1,30.34,34.85,70,1,8
3,0,1,30.34,34.85,70,1,9
3,0,1,31.16,36.365,66,1,10
3,0,1,31.16,36.365,66,1,11
3,0,1,31.16,36.365,66,1,12
3,0,1,31.16,35.605,62,1,13
3,0,1,31.16,36.365,66,1,14
3,0,1,31.16,34.85,52,1,15
3,0,1,30.34,34.09,62,1,16
3,0,1,29.52,34.09,70,1,17
3,0,1,29.52,34.09,70,1,18
3,0,1,29.52,34.09,70,1,19
3,0,1,28.7,33.335,74,1,20
3,0,1,28.7,33.335,74,1,21
3,0,1,28.7,33.335,74,1,22
3,0,1,28.7,33.335,74,1,23
3,0,1,27.88,31.82,79,1,0
3,0,1,27.06,30.305,83,1,1
3,0,1,27.06,30.305,83,1,2
3,0,1,27.06,30.305,83,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,26.24,28.79,89,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,27.06,30.305,83,1,7
3,0,1,28.7,33.335,74,1,8
3,0,1,30.34,34.09,62,1,9
